Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.00042131657
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.00017759368
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.0002828249
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.010187611
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.09066395
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.0018255877
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.0009463627
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.00019576111
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.43734774
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.001000492
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.00094094523
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.0093258675
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.5228874
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.00048139456
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.00041414396
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.0010658705
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.027313512
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.00031917955
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.00042403184
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.06778309
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.00031042015
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.0002517243
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.0018596498
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.84229267
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.0002220972
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.0372559
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.00031309336
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.12608859
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.00054325187
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.0011111086
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.0005154261
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.0007752015
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.0028247703
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.15790446
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.0007690218
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.000523165
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.003892586
