Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.22900903
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.15710486
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.004192325
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.6021999
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.015625028
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.42540622
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,5.6237393e-08
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,9.560172e-18
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.396371
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,1.6793041e-07
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.47287655
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.9824823
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.007336953
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,1.1608032e-07
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.15819526
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.35708982
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.2519589
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.17628582
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.5833701
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.43757573
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,4.4602705e-10
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.0024627803
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.1833864
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.43793267
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.71384704
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.022316404
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.48999658
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.5177086
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.0022824628
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,7.209981e-14
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.5177429
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.60196143
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.0052040406
