Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.14665326
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.087552324
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.0034316021
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.34357348
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.037612833
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.06782966
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.073097005
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.097452186
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.0817409
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.0019425165
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.12512547
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.20324817
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.35231438
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.09960951
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.070795186
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.026317036
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.16963929
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.117630005
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.16841899
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.06833859
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.033516526
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.01515572
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.008733712
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.042957343
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.078887776
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.08986041
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.05270494
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.084630825
