Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.9959941
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.9963354
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.99978226
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.9976119
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.9973105
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.99503857
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.99120986
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.9798401
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.9053824
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.9917351
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.98995334
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.6245879
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.5187248
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.7171632
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.9990638
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.9936638
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.99870217
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.99531096
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.9999218
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.999121
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.3234095
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.8168128
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.3117336
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.99728584
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.82388616
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.90823597
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.7273112
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.99684155
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.9969881
