Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.5837971
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.00020510652
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.86153114
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.99815893
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.05320908
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.051346727
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,5.4563383e-08
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,9.353625e-12
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.8132526
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.7463716
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,1.4245489e-06
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.24135263
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.008081511
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,5.3705224e-07
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.9987645
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.006592998
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.590031
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.0003180569
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.9241109
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.7584909
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,1.7061641e-09
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,7.706867e-06
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,1.6122646e-06
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.8064748
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.9348914
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.010145911
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.468565
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.49153787
