Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.32022482
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.16164364
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.060504336
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.22976874
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.16232464
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.23522238
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.061860472
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.11096511
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.09344969
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.08881294
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.16411473
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.19007476
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.3808709
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.2124935
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.10531923
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.05137213
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.15852387
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.2516187
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.12971964
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.13283102
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.17582758
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.08600786
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.071589075
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.1555094
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.13054383
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.11592124
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.19227616
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.15007162
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.052052066
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.08212477
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.11356624
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.35372925
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.16195808
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.5661462
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.14713795
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.2586129
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.03508523
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,0.108118504
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.06547583
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.108145975
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.061461803
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,0.114208676
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.15623663
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.090447
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,0.13956577
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,0.10685646
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,0.12440612
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.23505318
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.3765185
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,0.0485141
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,0.21910305
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.2759864
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,0.19219221
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,0.18766333
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,0.12684466
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,0.26279667
/home/tianlong/Downloads//test/hprzotbjtj.mp4,0,0.077681676
/home/tianlong/Downloads//test/cqewayywpg.mp4,0,0.41664407
/home/tianlong/Downloads//test/nvptcoxzah.mp4,0,0.16936426
/home/tianlong/Downloads//test/uvzlfuxalu.mp4,0,0.2470762
/home/tianlong/Downloads//test/mfcbgbcuvb.mp4,0,0.06235121
/home/tianlong/Downloads//test/tmtoypmqwt.mp4,0,0.16356675
/home/tianlong/Downloads//test/bsjucwhlrj.mp4,0,0.09731242
/home/tianlong/Downloads//test/hlsubhyoea.mp4,0,0.08114334
/home/tianlong/Downloads//test/deslnszgpy.mp4,0,0.10873073
/home/tianlong/Downloads//test/tfwdbkwvgz.mp4,0,0.078272305
/home/tianlong/Downloads//test/ufxafdxpat.mp4,0,0.14935036
/home/tianlong/Downloads//test/lmacrzidyh.mp4,0,0.06902612
/home/tianlong/Downloads//test/wyiajvmitt.mp4,0,0.1378044
/home/tianlong/Downloads//test/xbdnqfbxcv.mp4,0,0.20047684
/home/tianlong/Downloads//test/mhfnldxixw.mp4,0,0.17586277
/home/tianlong/Downloads//test/pfiigjlcct.mp4,0,0.049673844
/home/tianlong/Downloads//test/ldtibsniik.mp4,0,0.05909729
/home/tianlong/Downloads//test/gwzttezkpv.mp4,0,0.1527525
/home/tianlong/Downloads//test/pevmkpamhv.mp4,0,0.070483536
/home/tianlong/Downloads//test/zcfpsnaujx.mp4,0,0.4520541
/home/tianlong/Downloads//test/slvcfpalev.mp4,0,0.092465036
/home/tianlong/Downloads//test/ctdwtfcjei.mp4,0,0.06348316
/home/tianlong/Downloads//test/vxwsisekmb.mp4,0,0.07108997
/home/tianlong/Downloads//test/pkoadvlpga.mp4,0,0.1675049
/home/tianlong/Downloads//test/ofapaanpkl.mp4,0,0.1799144
/home/tianlong/Downloads//test/huzryvwrfa.mp4,0,0.11824582
/home/tianlong/Downloads//test/knjoasqzvt.mp4,0,0.08600932
/home/tianlong/Downloads//test/cedpyannqf.mp4,0,0.08840781
/home/tianlong/Downloads//test/mdwtpvlbrz.mp4,0,0.15995987
/home/tianlong/Downloads//test/hfcxlucrbj.mp4,0,0.11790737
/home/tianlong/Downloads//test/wbsajsyaej.mp4,0,0.069126464
/home/tianlong/Downloads//test/tbqrwehekx.mp4,0,0.30723134
/home/tianlong/Downloads//test/shslgpeisw.mp4,0,0.46366572
/home/tianlong/Downloads//test/epgfqrvwlr.mp4,0,0.20208956
/home/tianlong/Downloads//test/fduhwlydlg.mp4,0,0.18288589
/home/tianlong/Downloads//test/cpmridjxbc.mp4,0,0.048698965
/home/tianlong/Downloads//test/kphflojove.mp4,0,0.34438136
/home/tianlong/Downloads//test/hlcpwfwcyw.mp4,0,0.20202784
/home/tianlong/Downloads//test/bpeemkcxad.mp4,0,0.33185914
/home/tianlong/Downloads//test/jkadnvoqhk.mp4,0,0.116245
/home/tianlong/Downloads//test/lzzpsosige.mp4,0,0.34052217
/home/tianlong/Downloads//test/pxtwhbaxjq.mp4,0,0.14188467
/home/tianlong/Downloads//test/pxgcsltbuo.mp4,0,0.091731906
/home/tianlong/Downloads//test/gmepmwcgwg.mp4,0,0.04525234
/home/tianlong/Downloads//test/tnetytnegv.mp4,0,0.096671306
/home/tianlong/Downloads//test/sxmqvznwwq.mp4,0,0.08716562
/home/tianlong/Downloads//test/partcfzlbj.mp4,0,0.1326234
/home/tianlong/Downloads//test/tnkmovifrb.mp4,0,0.22235678
/home/tianlong/Downloads//test/dpgznlwvpx.mp4,0,0.1157988
/home/tianlong/Downloads//test/mbpbbekqks.mp4,0,0.36648273
/home/tianlong/Downloads//test/hdbejalgtx.mp4,0,0.12421652
/home/tianlong/Downloads//test/bmdiaytrcm.mp4,0,0.072483495
/home/tianlong/Downloads//test/yghxoihrle.mp4,0,0.09825703
/home/tianlong/Downloads//test/vcgelshrli.mp4,0,0.054311644
/home/tianlong/Downloads//test/yvdnbmbwyh.mp4,0,0.306256
