Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.037365608
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.007287855
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.032692596
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.48518503
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.18485427
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.0708503
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.0022722732
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.028365886
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.39331862
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.26912546
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.19933742
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.00097253243
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.0727785
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.11719337
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.14615026
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.04633436
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.051808972
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.013514484
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.0029316156
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.024406632
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.019533196
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.01460982
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.00095139537
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.19526036
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.010184248
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.029309815
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.015549603
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.43187752
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.21796227
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.06863024
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.0009381021
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.5622082
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.35497853
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.041359343
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.06205379
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.20580621
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.0045673973
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,0.01695883
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.0108031
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.20079654
