Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.00031771115
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,7.020003e-05
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,9.468859e-05
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.01223153
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.03325458
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.0155838365
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.00031658274
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,8.041158e-05
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.6522348
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.00311479
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.00072787463
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.0031124332
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.22889067
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.00029559384
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.00017752161
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.0004035727
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.009139969
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.0003044929
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.00015196354
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.023666134
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.00011096787
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,9.0040645e-05
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.0014869943
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.4139246
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.0011629164
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.01247067
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.00010454847
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.1380364
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.00018258665
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.000372069
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.00022582307
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.07102645
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.0010617393
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.052787617
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.0005376157
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.0003898081
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.0013166548
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,6.483279e-05
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.00021125421
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.5671965
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.0022796418
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,0.05250824
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.41858813
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.0029961572
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,7.0155635e-05
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,0.0002309592
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,0.030414006
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.03099764
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.21823661
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,0.0008471601
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,0.00019500621
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.046236917
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,0.0657982
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,0.000119057084
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,0.00021603024
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,0.0002616989
/home/tianlong/Downloads//test/hprzotbjtj.mp4,0,0.0006161387
/home/tianlong/Downloads//test/cqewayywpg.mp4,0,0.00017055958
/home/tianlong/Downloads//test/nvptcoxzah.mp4,0,0.004438882
/home/tianlong/Downloads//test/uvzlfuxalu.mp4,0,0.66759914
/home/tianlong/Downloads//test/mfcbgbcuvb.mp4,0,0.00012648119
