Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.3918697
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,6.122972e-26
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,8.598433e-28
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.8017419
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,2.4802602e-09
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.12337823
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,2.4554297e-38
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.0
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.3804334
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,1.8816851e-12
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.19999048
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,1.6250367e-11
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.00015318024
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.0
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.121366605
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,3.3496914e-11
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.00019240391
/home/tianlong/Downloads//test/voucpidonq.mp4,0,2.0396704e-09
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.0049417284
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,7.856449e-06
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.0
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,1.503259e-29
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.0
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.7991884
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.5557923
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,1.0502376e-31
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.57590646
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.4000012
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.0
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.0
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,5.011823e-14
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,1.0
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,2.0666855e-16
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.613095
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.39999998
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,2.7226546e-05
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,9.63932e-21
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,2.324109e-10
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,1.5774681e-13
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.102878846
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.0010929661
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,1.1380624e-17
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.7211399
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.58748025
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,8.625391e-25
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,1.2256872e-08
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,1.6935846e-06
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.58699197
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.0006348936
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,0.0009565024
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,1.1798464e-35
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.2084558
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,2.5980466e-22
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,1.138229e-25
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,0.0
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,4.06946e-09
