Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.20420784
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.2484853
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.10384113
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.67309576
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.14511846
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.27528113
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.48692378
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.13655739
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.8029598
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.19274761
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.8811624
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.43481547
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.5255048
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.1671661
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.31766534
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.25305355
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.4263029
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.110851206
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.3704597
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.441837
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.11736545
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.1280974
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.4049398
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.8121458
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.39345244
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.3254362
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.6927469
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.6422652
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.18118624
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.17844579
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.3988123
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.5878082
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.39071953
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.7978903
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.43171155
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.46759993
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.44422442
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,0.11969298
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.21427125
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.8178515
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.42252743
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,0.31831402
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.7647474
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.62324214
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,0.10501533
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,0.2888735
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,0.5363542
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.6442444
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.96207577
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,0.31510565
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,0.11751731
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.5676601
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,0.5426276
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,0.1765162
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,0.10347365
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,0.1729617
/home/tianlong/Downloads//test/hprzotbjtj.mp4,0,0.52666754
