Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.28116578
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.06975223
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.07157128
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.5318422
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.40806013
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.5002995
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.20692588
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.28579414
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.29882455
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.083360866
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.3792166
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.22938988
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.49548742
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.08870001
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.3099783
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.06759622
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.11647838
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.39564416
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.08807842
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.2789549
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.19209106
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.09920096
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.12945534
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.37598482
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.25493255
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.25351617
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.27715015
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.3872377
