Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.5112321
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.3731679
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.3528265
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.6046608
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.524333
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.52417177
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.5615041
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.38445637
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.49280506
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.40994757
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.56744903
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.5371523
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.52671665
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.4402265
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.48507476
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.47833365
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.4842463
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.54320025
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.4859622
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.49188146
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.41670528
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.4255332
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.44785625
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.57111263
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.49892431
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.46039256
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.5359958
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.5230384
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.41813183
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.32173777
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.5915288
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.5829562
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.44523567
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.52612126
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.4944617
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.5966601
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.48692656
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,0.41619772
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.44179353
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.47520685
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.5154499
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,0.5958544
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.5696975
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.46544108
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,0.39089546
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,0.5328008
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,0.54194295
