Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.32083517
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.2943313
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.13331483
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.56901205
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.32293805
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.40025803
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.24528971
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.28972518
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.33774534
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.2911054
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.30672607
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.22956711
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.7879414
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.22473033
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.091471784
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.20042172
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.49856254
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.19692728
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.31709224
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.4542914
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.16867086
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.066504516
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.045912236
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.375766
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.20781188
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.27851048
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.20078266
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.64604414
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.15783876
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.33192
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.71041226
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.64709127
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.19771816
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.19701034
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.26028314
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.2379657
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.14969584
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,0.48263496
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.52734613
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.48956692
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.33627078
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,0.16850223
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.41125754
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.52076405
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,0.32335198
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,0.18482274
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,0.7429263
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.54936045
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.54631907
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,0.22064972
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,0.4552226
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.40861988
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,0.23144758
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,0.20301643
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,0.25262353
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,0.53033787
/home/tianlong/Downloads//test/hprzotbjtj.mp4,0,0.33663324
/home/tianlong/Downloads//test/cqewayywpg.mp4,0,0.20640102
/home/tianlong/Downloads//test/nvptcoxzah.mp4,0,0.42845726
/home/tianlong/Downloads//test/uvzlfuxalu.mp4,0,0.7197998
/home/tianlong/Downloads//test/mfcbgbcuvb.mp4,0,0.14442788
/home/tianlong/Downloads//test/tmtoypmqwt.mp4,0,0.3167232
/home/tianlong/Downloads//test/bsjucwhlrj.mp4,0,0.18488452
/home/tianlong/Downloads//test/hlsubhyoea.mp4,0,0.2022761
/home/tianlong/Downloads//test/deslnszgpy.mp4,0,0.3292734
/home/tianlong/Downloads//test/tfwdbkwvgz.mp4,0,0.64641565
/home/tianlong/Downloads//test/ufxafdxpat.mp4,0,0.21592316
/home/tianlong/Downloads//test/lmacrzidyh.mp4,0,0.22975984
/home/tianlong/Downloads//test/wyiajvmitt.mp4,0,0.17702639
/home/tianlong/Downloads//test/xbdnqfbxcv.mp4,0,0.069518164
