Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.000245896
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,5.6037597e-06
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,2.6537276e-07
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.0001852447
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.0006076858
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.03428609
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,6.7871827e-07
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,1.5918082e-05
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.8069025
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.0064439722
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.0004756772
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,6.3578723e-06
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.13013284
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.0002728429
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,4.6730356e-06
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,1.2926153e-05
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,6.979738e-05
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.00026565316
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,1.4781016e-06
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.003050616
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,1.82114e-05
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,4.873993e-06
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.00027696852
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.19982865
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.0027194617
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,8.435925e-06
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,5.805963e-07
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.121428326
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,2.7473247e-06
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,4.1071607e-06
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,7.184218e-06
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.15113844
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.00035585766
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,7.295547e-05
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.0006680943
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.00043656607
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,7.7822534e-07
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,5.9603997e-07
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,1.2408241e-05
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.79866225
/home/tianlong/Downloads//test/kgynainlug.mp4,0,2.9862238e-06
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,0.00012772976
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.39836174
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.0007529295
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,9.290805e-06
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,2.0909496e-05
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,0.0004231204
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.039328724
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.0012410262
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,5.966239e-07
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,6.688747e-05
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.0065480336
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,0.00015050739
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,6.642293e-06
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,9.804933e-05
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,0.00051794073
/home/tianlong/Downloads//test/hprzotbjtj.mp4,0,9.7763746e-08
/home/tianlong/Downloads//test/cqewayywpg.mp4,0,3.6695026e-05
/home/tianlong/Downloads//test/nvptcoxzah.mp4,0,0.0018344258
/home/tianlong/Downloads//test/uvzlfuxalu.mp4,0,0.4021595
/home/tianlong/Downloads//test/mfcbgbcuvb.mp4,0,5.859807e-08
/home/tianlong/Downloads//test/tmtoypmqwt.mp4,0,4.773268e-05
/home/tianlong/Downloads//test/bsjucwhlrj.mp4,0,2.7818664e-06
/home/tianlong/Downloads//test/hlsubhyoea.mp4,0,1.4933586e-06
/home/tianlong/Downloads//test/deslnszgpy.mp4,0,1.5037256e-06
/home/tianlong/Downloads//test/tfwdbkwvgz.mp4,0,2.9499943e-06
/home/tianlong/Downloads//test/ufxafdxpat.mp4,0,6.317656e-05
/home/tianlong/Downloads//test/lmacrzidyh.mp4,0,2.3788293e-06
/home/tianlong/Downloads//test/wyiajvmitt.mp4,0,0.00050270517
/home/tianlong/Downloads//test/xbdnqfbxcv.mp4,0,7.559355e-07
/home/tianlong/Downloads//test/mhfnldxixw.mp4,0,8.440903e-08
/home/tianlong/Downloads//test/pfiigjlcct.mp4,0,3.259894e-05
/home/tianlong/Downloads//test/ldtibsniik.mp4,0,1.1515552e-07
/home/tianlong/Downloads//test/gwzttezkpv.mp4,0,2.3705103e-05
/home/tianlong/Downloads//test/pevmkpamhv.mp4,0,2.7767735e-06
/home/tianlong/Downloads//test/zcfpsnaujx.mp4,0,0.0030910384
/home/tianlong/Downloads//test/slvcfpalev.mp4,0,1.7459852e-05
/home/tianlong/Downloads//test/ctdwtfcjei.mp4,0,2.7110413e-05
/home/tianlong/Downloads//test/vxwsisekmb.mp4,0,1.767736e-05
/home/tianlong/Downloads//test/pkoadvlpga.mp4,0,6.7311536e-05
/home/tianlong/Downloads//test/ofapaanpkl.mp4,0,5.9807266e-05
/home/tianlong/Downloads//test/huzryvwrfa.mp4,0,4.893876e-06
/home/tianlong/Downloads//test/knjoasqzvt.mp4,0,0.00063474814
/home/tianlong/Downloads//test/cedpyannqf.mp4,0,0.00017145804
/home/tianlong/Downloads//test/mdwtpvlbrz.mp4,0,0.00034035076
/home/tianlong/Downloads//test/hfcxlucrbj.mp4,0,0.11451453
/home/tianlong/Downloads//test/wbsajsyaej.mp4,0,3.2824416e-06
/home/tianlong/Downloads//test/tbqrwehekx.mp4,0,0.016856732
/home/tianlong/Downloads//test/shslgpeisw.mp4,0,0.049462356
/home/tianlong/Downloads//test/epgfqrvwlr.mp4,0,4.93905e-05
/home/tianlong/Downloads//test/fduhwlydlg.mp4,0,4.3344455e-05
/home/tianlong/Downloads//test/cpmridjxbc.mp4,0,3.5495177e-05
/home/tianlong/Downloads//test/kphflojove.mp4,0,0.12256074
/home/tianlong/Downloads//test/hlcpwfwcyw.mp4,0,0.027901497
/home/tianlong/Downloads//test/bpeemkcxad.mp4,0,0.7672854
/home/tianlong/Downloads//test/jkadnvoqhk.mp4,0,1.0910191e-05
/home/tianlong/Downloads//test/lzzpsosige.mp4,0,0.031927884
/home/tianlong/Downloads//test/pxtwhbaxjq.mp4,0,0.027773688
/home/tianlong/Downloads//test/pxgcsltbuo.mp4,0,7.676267e-05
/home/tianlong/Downloads//test/gmepmwcgwg.mp4,0,2.7477213e-07
/home/tianlong/Downloads//test/tnetytnegv.mp4,0,3.128812e-05
/home/tianlong/Downloads//test/sxmqvznwwq.mp4,0,1.8653936e-05
/home/tianlong/Downloads//test/partcfzlbj.mp4,0,5.0564513e-06
/home/tianlong/Downloads//test/tnkmovifrb.mp4,0,0.9488519
/home/tianlong/Downloads//test/dpgznlwvpx.mp4,0,0.00012621499
/home/tianlong/Downloads//test/mbpbbekqks.mp4,0,0.68345404
/home/tianlong/Downloads//test/hdbejalgtx.mp4,0,1.3860034e-06
/home/tianlong/Downloads//test/bmdiaytrcm.mp4,0,1.839668e-05
/home/tianlong/Downloads//test/yghxoihrle.mp4,0,1.9926116e-05
/home/tianlong/Downloads//test/vcgelshrli.mp4,0,6.791797e-07
/home/tianlong/Downloads//test/yvdnbmbwyh.mp4,0,0.0041990383
/home/tianlong/Downloads//test/kmakhupeac.mp4,0,0.9846014
/home/tianlong/Downloads//test/ccevbixrwu.mp4,0,2.0880967e-05
/home/tianlong/Downloads//test/edavfjsjzw.mp4,0,0.00012233251
/home/tianlong/Downloads//test/znmzmierff.mp4,0,8.5862075e-07
/home/tianlong/Downloads//test/kiotoqmmfj.mp4,0,0.37375647
/home/tianlong/Downloads//test/nqctdktbtb.mp4,0,6.420001e-05
/home/tianlong/Downloads//test/inneixkosf.mp4,0,0.00041384064
/home/tianlong/Downloads//test/occrrsyizc.mp4,0,3.9789083e-07
/home/tianlong/Downloads//test/zfecmsiodq.mp4,0,1.7302427e-05
/home/tianlong/Downloads//test/haknpmhigp.mp4,0,8.151778e-06
/home/tianlong/Downloads//test/zjbwxmmrgk.mp4,0,2.5835257e-06
/home/tianlong/Downloads//test/qgpabkriss.mp4,0,0.00068730843
/home/tianlong/Downloads//test/liureznisp.mp4,0,0.0012008845
/home/tianlong/Downloads//test/bzdywpajvr.mp4,0,1.9974768e-05
/home/tianlong/Downloads//test/jniytngcmy.mp4,0,0.069483936
/home/tianlong/Downloads//test/idklchvhxp.mp4,0,0.00061210996
/home/tianlong/Downloads//test/pijzjjchqn.mp4,0,0.99924004
/home/tianlong/Downloads//test/pjnsejazpl.mp4,0,2.6627172e-06
/home/tianlong/Downloads//test/gpaqoqegbn.mp4,0,1.0745681e-05
/home/tianlong/Downloads//test/xsxwrwvfkg.mp4,0,3.3305296e-05
/home/tianlong/Downloads//test/arwefyghir.mp4,0,6.620171e-05
/home/tianlong/Downloads//test/ptgvxdueef.mp4,0,7.899031e-06
/home/tianlong/Downloads//test/plljpjscih.mp4,0,7.44531e-05
/home/tianlong/Downloads//test/jozfaxodnx.mp4,0,2.9655876e-05
/home/tianlong/Downloads//test/girdwtjwsr.mp4,0,3.297909e-06
/home/tianlong/Downloads//test/jbaahohsns.mp4,0,0.0010590078
/home/tianlong/Downloads//test/uetfcmaryk.mp4,0,0.64528084
/home/tianlong/Downloads//test/oqbltrmhvt.mp4,0,0.2910305
