Video,Label,Prediction
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fkms0/video/head2/13.avi,0,0.6690222
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/si1664/31.avi,0,0.053220104
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/sx404/36.avi,0,0.027018314
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjwb0/video/sx275/50.avi,0,0.8330559
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/sa1/73.avi,0,0.9228507
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/head3/80.avi,0,0.9921564
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/si1653/81.avi,0,0.9401942
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/sa2/93.avi,0,0.54590017
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/head2/96.avi,0,0.13982831
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdbb0/video/sx205/109.avi,0,0.930428
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mbjk0/video/sx5/145.avi,0,0.01861964
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mwbt0/video/head2/166.avi,0,0.2573527
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/si2028/174.avi,0,0.039854985
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/head2/180.avi,0,0.3151757
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/si912/199.avi,0,0.002152013
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/sa2/203.avi,0,0.0019083268
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtmr0/video/sx43/213.avi,0,0.0118064815
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdab0/video/sx319/225.avi,0,0.0012927946
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/sa1/239.avi,0,0.9956078
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/si569/240.avi,0,0.8764768
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/head2/251.avi,0,0.6273063
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjem0/video/sx274/260.avi,0,0.0013832208
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcmr0/video/head/285.avi,0,0.052309386
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mmdm2/video/head/302.avi,0,0.54033524
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mccs0/video/si1469/310.avi,0,0.0012188932
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mccs0/video/head2/320.avi,0,0.0078062913
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mgwt0/video/head/328.avi,0,0.0075043105
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mgwt0/video/si1539/331.avi,0,0.0006079337
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fpkt0/video/sx8/338.avi,0,0.61815035
