Video,Label,Prediction
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fkms0/video/head2/13.avi,0,0.6464756
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/si1664/31.avi,0,0.10736883
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/sx404/36.avi,0,0.035860203
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjwb0/video/sx275/50.avi,0,0.08504103
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/sa1/73.avi,0,0.12159003
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/head3/80.avi,0,0.10934093
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/si1653/81.avi,0,0.19941194
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/sa2/93.avi,0,0.8964189
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/head2/96.avi,0,0.5128109
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdbb0/video/sx205/109.avi,0,0.8682984
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mbjk0/video/sx5/145.avi,0,0.39206588
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mwbt0/video/head2/166.avi,0,0.18371625
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/si2028/174.avi,0,0.05905515
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/head2/180.avi,0,0.18894096
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/si912/199.avi,0,0.02608124
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/sa2/203.avi,0,0.022762714
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtmr0/video/sx43/213.avi,0,0.37953275
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdab0/video/sx319/225.avi,0,0.013774931
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/sa1/239.avi,0,0.009306337
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/si569/240.avi,0,0.032529626
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/head2/251.avi,0,0.13243058
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjem0/video/sx274/260.avi,0,0.07390284
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcmr0/video/head/285.avi,0,0.142881
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mmdm2/video/head/302.avi,0,0.36367384
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mccs0/video/si1469/310.avi,0,0.020785866
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mccs0/video/head2/320.avi,0,0.09361319
